0	128,68,186	278,191,1376,1915,128,68,186,128,68,186,24821,24,966,507,69,69,69,966,68,26476,308,80	68,186,23007,455,128,68,186
0	20735,2932	2932,4437,1117,33125,1489,13987,28865,876,745,109,68,308,2932,2932,24,387,15439,372	1417,20735,11989,9491,14329,326,24,24,105,24,115,580,762
0	9098,85,65552	3156,23499,42249,22950,1080,289568,17196,42084,832,9098,9098,1080,652	20907,5471,10769,6117,12353,9384,9677,20529,49809,25114,33699,85,27755,9707,11966,9098
0	64688	64688	201168,64688
0	1662,19536	15075,676,3783,109,19536,1662,5757,126,126,885	369420,257733,80699,396,367163,5534,1777,5679,471,278,10000,488,3642,257,80,369,7557,1662,1662,5679,3138,4637
0	3493,487,507,1244	55009,1651,1651,487,1651,487,2322,1651,487,507,298	1966,164823,9605,112003,25167,2840,14202,1651,411,1651,487,1651,487,411,1651,487,507,507
0	15113,11644	5801,41961,7662,15113	15113,873,494383
0	38762	38762,2340,20	4159,120437,288,759,15658,102,6193,7586,242946,494388,15117,1441,3063,95,45583,94,165,165,165,15520,16458,210,3079,3822,5484,7586,7586,111,38762
0	366825	1607,3483,1579,25920,106966,5412,20,12644,40895,469,4026,436,10749,436	10169,1967,986,657,25485,11084,29870,39074,657,5412,20,12644,40895,469,4026,436
0	155,1960,116	1153,1087,17731,1349,4594,24,24,3609,756,2423,778,155,155,116,321,80,116,15,2935,343,1011,1571,155	1571,155,68,116,17404,69,69,145,69,3098,68,155,116,762,12056
0	5366,825,5846,985,4055,11183,2233	11183,5846,1780,1115,403	482,4055,6975,3174,297,65658,1710,24,3613,908,24,3609,581,138,192,825,2059,2233
0	1085,36247	27103,1085,3947,2749,25626	173157,26247,1085,19310,176154,24041,13631,162138
0	1364	1364,1364,6520,5299,910,507	298,298,1521,62,298,411,298,2196,1715,1364,24,1364,69,1874,1901,1742,1901,1742,436,334,128,343,6668,69
0	7407,398,174,3736	487,1422,24,24,1540,1636,624,7407,398,174,3736,245,245,15534,634	3640,3736,174,2752,5149
0	111123	2368,7564,111123,23918	32027,111123,2696,35953
0	13179,23050,80	24,91,4130,4106,13179,23050	77786,634,20,3949,12283,13179,23050,694,3666,1409,619,105409
0	340,133222	58796,133222,173666,1204,759,3732,266,1850,675,187,168	133222
0	19398,2535	19398,990,2535	2535,24,145,214,68,116,45113,116,3689,2535,5147,3891
0	46182	8613,1218,46182	1226,7284,238,37369,46182,8903,128,11682,364,1638
0	665,45649	24195,2839,2742,2742,3512,1340,665,343,2224,1340,174,665,343	665,5246,398,1339,5824,334,128,1607,1340,665
0	329,11871	1407,10568,2770,9061,1240,11871,11871,14611	14808,11871,11871
0	62671,129636	5398,302141,129636	129636,17668
0	1102,216	1102,1102,216,36924	362292,494383,216,1102,322,1102,216,69,69,452,364,261,1102
0	4179,5564,4179,27546	5564,2532,793,24,24,8677,663,581,4179,4179,147,12343,24	1202,3111,2003,4179,261639,3743,4179
0	33592,488,80	22898,488,540,1967,488	488,488,540,488,540,1149,4344,5623,977,106,1247,9271,13209
0	7821,2266	7821	5544,107132,3232,138,266,953,7821
0	25077	369,503,25077	24,12888,351,1022,634,135,499,5836,24,846,25077,44232,25077,2061
0	403,753,2179,915	740,89777,403,753,2179,915	2179,915,2019,80,10543,1305,471580,24,944,1305,24,356,331,403,753,2179,915
0	50343,80	50343,214	99333,1510,279844,16076,270,9520,9490,1908,4351,1206,19858,4891,257,80,24,944,50343,5369
0	28436,106,3498,3523	3498,3523	97804,3498,3523,3854,66231,1613,85
0	3311,610,1246,494402,6542	3311,1214,542,16,977,1214,1095,3311,3311,610,542,16,736,1095	9021,3311,23535,36791,1456,23535,2638,610,3311
0	223350	3242,209904,223350,7755	22166,223350
0	6957,14459	6957,14459	6124,5989,279437,40415,48420,6957,16190,491963
0	3498,3523,1535	1535,18468,4670,6414,620,5058,620,27078,620,8164,59030,1535,14339	18350,3498,3523,8779,3854,93646,3455,14521,25774,1613,85
0	101995	101995,80	427,416,2012,3373,19409,4501,101995,186
0	41217	39321,54707,134568,337205,136,38270,212220,12549,41217,106,359,106,1462	17977,1065,41217,68,1171,2942,5766,128082,14101,3737,21969,71774,1462
0	9364,3747	69,11012,3747,9364	39147,69522,42121,214,676,9364,3747,2137
0	257,3784	134010,1106,55541,278,371226,351,19499,351,3784,187,3627,351,6004,634,5449,1173,1173,1142,1173,3037,1173,2079,32756,1676,19499,3784,1230,508,257,3784,257,3784,187,476,3784,62,133107,2688,487,189559,26323,13086,187,3627,13086,187,1240,6004	5952,35303,2344,168,351,3784,257,53581,2507,4669,69,69,3098,2465,211,190
0	11350,322	11350,322	322,388,4919,257,11350
0	215344,306	68,41195,309,306,306,245,245,24	19241,306,309,306,13625
0	105891	416,37130,158,186,19106,484,3250,343,1764,5656,105891,1764	911,14360,145,105891,2097
0	8053,15274,321,53851,4425	2575,1305,8053,15274,278,24,109	80,7450,168,1083,8053,32442,168,32442,8053
0	2437,11348,6597,25502	90597,1234,2437,1690,19856,1024,2437	288,474,39676,2437,388656,4188,5967,7378,5967,7378,471,2595,20185,24211,7048,2437,4932
0	538,80,116	2012,187,68,69,538,116,55,2109,364,68,116,538,538,65,538,358	62104,35776,2353,80943,10538,72801,15227,3309,68,360,4902,4902,487,37432,19706,3988,538,538,11555,538,308,538,754,538,2214,538,65,538,358,538,116,538,10276,14183,308,360,671,30218
0	2724,580,404	29473,362,404,580,12243,362	1719,56243,20,340,404,580
0	17224,69,80	24,1617,17224,17224,726,2558,126,3684	17224,24,17224,65,24
0	4431,6196	3142,455,4431,6196	4431,6196,6388
0	10166,9619	15401,288,4222,7860,206887,708,3982,61134,10166,9619,10166,9619	1407,706,10166,9619,4066,1784,256207,20
0	552,3232,6979	6979,30029,20307,56971,4056,36320,3232,6979,3232,36320,8504,110569,120687,43143,153780,2866,65118,153497,150256,153231,125914,33388,28681,57568,143073,57568,94393,48412,69570	4588,2711,388,80,1457,31910,3861,6979,158,1171,1763,113406,214,10854,4485,80374,6637,7290,6322,6979,4260,29478
0	1403,40709,47981	394402,22279,2273,119511,397565,215620,40709,39025,122,494601,391496,28772	1000,1945,24570,28928,19036,1403,17287,27948,8525,1032,75109,2749,81395
0	2130,306,90194	165,2130,2130,15393	256,442,145,8145,1589,778,2130,2130,646,80,245
0	6976	108009,6976,6976	2586,4246,399266,1324,1953,20779,6976,1150
0	5873,27072	53788,27072,10635,263804,25659	210,152745,39882,1102,27072,491,2507,1470,1262
0	3557,2344	3557,597,317,3557,278,109,2013,261,3557,4745,28	214,3270,3557,5895,3579,20,2355,1144,1144,871,1144,3557,1144,68,871,3092,80482,6756,3557,162693,1240,80,34093,24259,496,36150,29521,10654,14671,3557,10420,10420,9734,496,36150,29521,80
0	11664,8865	5091,11664,8865	11664,8865
0	32499,311,203,11577	15412,11577,194518,311,599,52061	203,11577,158,19856,387,573,696,5502,12869,18322,311,15596,515,59,359,32499,1699,106,54482
0	6038,2535	369,145,376,2214,6038,2535	2535,2535
0	33619	1214,211,190,33619,33619,83947,20736,4909,7648	33619,277813,224134,4426,31265,33619
0	65740	65740,187125	65740,739,3945,198631,13781,55206,48478
0	16729,848	171455,16729,848,24,576,13113,442,24	1127,576,982,16729,848,3342,968
0	2015,19354	2015,19354,2906,2015	24,2015,19354,977
0	25052	1795,21666,8705,2796,8705,52871,3517,3517,553,3517,416,7028,145371,60856	68,7028,1795,4276,8705,8705,1094,3287,3517,553
0	39794,100943,190680	1343,286,3986,39794	374959,39794,251430
0	15204,542	191,5,24,1981,15204,112822	17,1710,55,15204
0	17485,681	1624,128,5869,54450,20333,17485,681	5680,681,4065,2974,681
